record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
217216,2013-07-30,9789,219009,218.7375,218.7375,0,0
217217,2013-07-30,9789,219029,327.0375,327.0375,0,0
217218,2013-07-30,9789,222087,241.5375,241.5375,0,0
217219,2013-07-30,9789,320485,234.4125,234.4125,0,0
217220,2013-07-30,9789,378934,234.4125,234.4125,0,0
217221,2013-07-30,9789,222765,239.4,239.4,0,0
217222,2013-07-30,9789,223245,241.5375,275.025,0,0
217223,2013-07-30,9789,223153,143.925,235.8375,1,0
217225,2013-07-30,9789,245387,401.85,401.85,0,0
217226,2013-07-30,9789,245338,401.85,401.85,0,0
217228,2013-07-30,9789,547934,191.6625,191.6625,0,0
217229,2013-07-30,9813,216418,69.825,79.0875,0,0
217230,2013-07-30,9813,216419,81.225,81.225,0,0
217233,2013-07-30,9813,216425,111.8625,128.25,0,0
217234,2013-07-30,9813,216233,116.1375,116.1375,0,0
217235,2013-07-30,9813,217390,171,171,0,0
217236,2013-07-30,9813,217217,257.925,257.925,0,0
217237,2013-07-30,9813,217777,260.775,260.775,0,0
217238,2013-07-30,9813,219844,254.3625,254.3625,0,0
217239,2013-07-30,9813,219009,215.8875,215.8875,0,0
217240,2013-07-30,9813,219029,327.0375,327.0375,0,0
217241,2013-07-30,9813,222087,241.5375,241.5375,0,0
217244,2013-07-30,9813,222765,239.4,239.4,0,0
217245,2013-07-30,9813,223245,241.5375,241.5375,0,0
217246,2013-07-30,9813,223153,145.35,227.2875,1,1
217249,2013-07-30,9823,216418,109.0125,109.0125,0,0
217250,2013-07-30,9823,216419,109.725,109.725,0,0
217251,2013-07-30,9823,300021,109.0125,109.0125,0,0
217252,2013-07-30,9823,300291,120.4125,120.4125,0,0
217253,2013-07-30,9823,327492,120.4125,120.4125,0,0
217254,2013-07-30,9823,216425,116.85,140.3625,0,1
217255,2013-07-30,9823,216233,118.275,138.9375,0,1
217256,2013-07-30,9823,217390,174.5625,174.5625,0,0
217258,2013-07-30,9823,217777,281.4375,376.9125,0,0
217259,2013-07-30,9823,219844,277.1625,277.1625,0,0
217260,2013-07-30,9823,219009,218.7375,218.7375,0,0
217261,2013-07-30,9823,219029,341.2875,341.2875,0,0
217262,2013-07-30,9823,222087,227.2875,227.2875,0,0
217263,2013-07-30,9823,320485,234.4125,234.4125,0,0
217264,2013-07-30,9823,378934,234.4125,234.4125,0,0
217267,2013-07-30,9823,222765,277.1625,277.1625,0,0
217268,2013-07-30,9823,223245,233.7,233.7,0,0
217269,2013-07-30,9823,223153,158.175,236.55,1,0
217271,2013-07-30,9823,245387,469.5375,469.5375,0,0
217272,2013-07-30,9823,245338,469.5375,469.5375,0,0
217273,2013-07-30,9823,600934,355.5375,533.6625,1,0
217274,2013-07-30,9823,547934,177.4125,177.4125,0,0
217275,2013-07-30,9823,673209,354.1125,354.1125,0,0
217277,2013-07-30,9837,216418,110.4375,110.4375,0,0
217278,2013-07-30,9837,216419,110.4375,110.4375,0,0
217279,2013-07-30,9837,300021,109.725,109.725,0,0
217281,2013-07-30,9837,216425,118.9875,140.3625,0,0
217282,2013-07-30,9837,216233,118.9875,141.075,0,0
217283,2013-07-30,9837,217390,175.9875,175.9875,0,0
217284,2013-07-30,9837,217217,278.5875,278.5875,0,0
217287,2013-07-30,9837,219009,218.7375,218.7375,0,0
217288,2013-07-30,9837,219029,341.2875,341.2875,0,0
217289,2013-07-30,9837,222087,227.2875,227.2875,0,0
217290,2013-07-30,9837,222765,276.45,276.45,0,0
217291,2013-07-30,9837,223245,233.7,233.7,0,0
217292,2013-07-30,9837,223153,151.05,236.55,1,1
217294,2013-07-30,9837,245387,469.5375,469.5375,0,0
217295,2013-07-30,9837,245338,469.5375,469.5375,0,0
217296,2013-07-30,9809,216418,109.0125,109.0125,0,0
217297,2013-07-30,9809,216419,110.4375,110.4375,0,0
217298,2013-07-30,9809,300021,109.725,109.725,0,0
217299,2013-07-30,9809,216425,118.275,138.9375,0,0
217300,2013-07-30,9809,216233,118.9875,141.7875,0,0
217301,2013-07-30,9809,217390,177.4125,177.4125,0,0
217305,2013-07-30,9809,219009,218.7375,218.7375,0,0
217306,2013-07-30,9809,219029,341.2875,341.2875,0,0
217307,2013-07-30,9809,222087,227.2875,227.2875,0,0
217308,2013-07-30,9809,222765,277.1625,277.1625,0,0
217309,2013-07-30,9809,223245,233.7,233.7,0,0
217313,2013-07-30,9809,245338,469.5375,469.5375,0,0
217314,2013-07-30,9809,547934,177.4125,177.4125,0,0
217316,2013-07-30,9845,216418,109.725,109.725,0,0
217317,2013-07-30,9845,216419,110.4375,110.4375,0,0
217318,2013-07-30,9845,300021,109.725,109.725,0,0
217321,2013-07-30,9845,216425,118.275,140.3625,0,1
217322,2013-07-30,9845,216233,117.5625,141.075,0,1
217323,2013-07-30,9845,217390,155.325,175.275,0,0
217324,2013-07-30,9845,217217,285,285,0,0
217327,2013-07-30,9845,219009,218.7375,218.7375,0,0
217328,2013-07-30,9845,219029,341.2875,341.2875,0,0
217329,2013-07-30,9845,222087,227.2875,227.2875,0,0
217330,2013-07-30,9845,320485,234.4125,234.4125,0,0
217334,2013-07-30,9845,222765,276.45,276.45,0,0
217335,2013-07-30,9845,223245,233.7,233.7,0,0
217336,2013-07-30,9845,223153,132.525,236.55,1,1
217338,2013-07-30,9845,245387,469.5375,469.5375,0,0
217339,2013-07-30,9845,245338,469.5375,469.5375,0,0
217340,2013-07-30,9845,547934,177.4125,177.4125,0,0
217343,2013-07-30,9872,216418,69.825,79.0875,0,0
217344,2013-07-30,9872,216419,69.825,88.35,0,0
217345,2013-07-30,9872,300021,70.5375,79.8,0,0
217346,2013-07-30,9872,216425,116.1375,132.525,0,0
217347,2013-07-30,9872,216233,116.85,131.1,0,0
217348,2013-07-30,9872,217390,138.225,138.225,0,0
217349,2013-07-30,9872,217217,262.2,266.475,0,1
217350,2013-07-30,9872,217777,270.0375,233.7,0,1
217351,2013-07-30,9872,219844,258.6375,258.6375,0,0
217352,2013-07-30,9872,219009,190.95,190.95,0,0
217353,2013-07-30,9872,219029,309.9375,309.9375,0,0
217354,2013-07-30,9872,222087,242.25,242.25,0,0
217355,2013-07-30,9872,320485,234.4125,234.4125,0,0
217356,2013-07-30,9872,378934,234.4125,234.4125,0,0
217358,2013-07-30,9872,222765,239.4,239.4,0,0
217359,2013-07-30,9872,223245,213.0375,213.0375,0,0
217360,2013-07-30,9872,223153,142.5,197.3625,1,0
217362,2013-07-30,9872,245387,391.1625,391.1625,0,0
217363,2013-07-30,9872,245338,391.1625,391.1625,0,0
217364,2013-07-30,9872,600934,355.5375,562.1625,1,1
217366,2013-07-30,9876,216418,66.975,87.6375,0,0
217370,2013-07-30,9876,216233,116.1375,128.25,0,1
217371,2013-07-30,9876,217390,133.2375,133.2375,0,0
217372,2013-07-30,9876,217217,262.9125,270.0375,0,1
217373,2013-07-30,9876,217777,264.3375,262.2,0,1
217374,2013-07-30,9876,219009,190.95,190.95,0,0
217375,2013-07-30,9876,219029,309.9375,309.9375,0,0
217376,2013-07-30,9876,222087,245.1,245.1,0,0
217377,2013-07-30,9876,320485,234.4125,234.4125,0,0
217378,2013-07-30,9876,222765,216.6,237.2625,0,1
217379,2013-07-30,9876,223245,213.0375,213.0375,0,0
217380,2013-07-30,9876,223153,141.7875,212.325,1,1
217383,2013-07-30,9876,245338,391.1625,391.1625,0,0
217385,2013-07-30,9879,216418,69.825,87.6375,0,1
217386,2013-07-30,9879,216419,69.1125,86.925,0,1
217388,2013-07-30,9879,216425,113.2875,128.25,0,0
217389,2013-07-30,9879,216233,111.8625,128.25,0,0
217390,2013-07-30,9879,217390,168.8625,168.8625,0,0
217392,2013-07-30,9879,217777,264.3375,264.3375,0,0
217394,2013-07-30,9879,219009,218.7375,218.7375,0,0
217395,2013-07-30,9879,219029,327.0375,327.0375,0,0
217396,2013-07-30,9879,222087,241.5375,241.5375,0,0
217398,2013-07-30,9879,222765,239.4,239.4,0,0
217399,2013-07-30,9879,223245,233.7,233.7,0,0
217400,2013-07-30,9879,223153,141.7875,235.8375,1,1
217403,2013-07-30,9880,216418,69.825,81.9375,0,0
217404,2013-07-30,9880,216419,69.825,81.9375,0,0
217405,2013-07-30,9880,300021,69.1125,81.225,0,0
217407,2013-07-30,9880,216425,116.85,131.1,0,0
217408,2013-07-30,9880,216233,114,128.25,0,0
217409,2013-07-30,9880,217390,135.375,135.375,0,0
217410,2013-07-30,9880,217217,262.9125,262.9125,0,0
217411,2013-07-30,9880,217777,270.0375,270.0375,0,0
217412,2013-07-30,9880,219844,270.0375,270.0375,0,0
217413,2013-07-30,9880,219009,189.525,189.525,0,0
217414,2013-07-30,9880,219029,327.0375,327.0375,0,0
217415,2013-07-30,9880,222087,241.5375,241.5375,0,0
217416,2013-07-30,9880,320485,234.4125,234.4125,0,0
217417,2013-07-30,9880,378934,234.4125,234.4125,0,0
217418,2013-07-30,9880,222765,239.4,239.4,0,0
217419,2013-07-30,9880,223245,241.5375,241.5375,0,0
217420,2013-07-30,9880,223153,141.7875,235.8375,1,1
217422,2013-07-30,9880,245387,391.1625,391.1625,0,0
217423,2013-07-30,9880,245338,391.1625,391.1625,0,0
217425,2013-07-30,9881,216418,109.725,109.0125,0,1
217426,2013-07-30,9881,216419,109.725,109.725,0,1
217427,2013-07-30,9881,300021,110.4375,110.4375,0,0
217428,2013-07-30,9881,216425,117.5625,138.9375,0,0
217429,2013-07-30,9881,216233,118.275,139.65,0,0
217430,2013-07-30,9881,217390,176.7,176.7,0,0
217432,2013-07-30,9881,219844,280.0125,280.0125,0,0
217433,2013-07-30,9881,219009,218.7375,218.7375,0,0
217434,2013-07-30,9881,219029,334.1625,334.1625,0,0
217435,2013-07-30,9881,222087,220.1625,220.1625,0,0
217436,2013-07-30,9881,320485,234.4125,234.4125,0,0
217437,2013-07-30,9881,378934,234.4125,234.4125,0,0
217438,2013-07-30,9881,222765,270.75,270.75,0,0
217439,2013-07-30,9881,223245,233.7,233.7,0,0
217442,2013-07-30,9881,245387,469.5375,469.5375,0,0
217443,2013-07-30,9881,245338,469.5375,469.5375,0,0
217449,2013-07-30,9890,216418,109.725,109.725,0,0
217450,2013-07-30,9890,216419,109.725,109.725,0,0
217451,2013-07-30,9890,300021,110.4375,110.4375,0,0
217452,2013-07-30,9890,216425,117.5625,140.3625,0,1
217453,2013-07-30,9890,216233,118.275,140.3625,0,1
217454,2013-07-30,9890,217390,177.4125,177.4125,0,0
217458,2013-07-30,9890,219009,218.7375,218.7375,0,0
217459,2013-07-30,9890,219029,341.2875,341.2875,0,0
217460,2013-07-30,9890,222087,219.45,219.45,0,0
217461,2013-07-30,9890,222765,277.1625,277.1625,0,0
217462,2013-07-30,9890,223245,233.7,233.7,0,0
217465,2013-07-30,9890,245338,469.5375,469.5375,0,0
217466,2013-07-30,9890,547934,177.4125,177.4125,0,0
217467,2013-07-30,9909,216418,109.0125,109.0125,0,0
217468,2013-07-30,9909,216419,110.4375,110.4375,0,0
217469,2013-07-30,9909,300021,110.4375,110.4375,0,0
217470,2013-07-30,9909,216425,118.275,141.075,0,0
217471,2013-07-30,9909,216233,118.9875,141.7875,0,0
217472,2013-07-30,9909,217390,175.9875,175.9875,0,0
217476,2013-07-30,9909,219009,218.7375,218.7375,0,0
217477,2013-07-30,9909,219029,337.0125,337.0125,0,0
217478,2013-07-30,9909,222087,227.2875,234.4125,0,1
217479,2013-07-30,9909,222765,277.1625,277.1625,0,0
217480,2013-07-30,9909,223245,232.275,232.275,0,0
217481,2013-07-30,9909,223153,158.8875,227.2875,1,0
217483,2013-07-30,9909,245387,469.5375,469.5375,0,0
217484,2013-07-30,9909,245338,469.5375,469.5375,0,0
217487,2013-07-30,9954,216419,70.5375,83.3625,0,0
217489,2013-07-30,9954,216425,119.7,119.7,0,0
217490,2013-07-30,9954,216233,113.2875,126.1125,0,0
217491,2013-07-30,9954,217390,137.5125,137.5125,0,0
217492,2013-07-30,9954,217217,254.3625,254.3625,0,0
217495,2013-07-30,9954,219009,190.95,190.95,0,0
217496,2013-07-30,9954,219029,309.9375,309.9375,0,0
217497,2013-07-30,9954,222087,240.1125,240.1125,0,0
217498,2013-07-30,9954,320485,234.4125,234.4125,0,0
217499,2013-07-30,9954,378934,234.4125,234.4125,0,0
217500,2013-07-30,9954,222765,239.4,239.4,0,0
217501,2013-07-30,9954,223245,213.0375,213.0375,0,0
217502,2013-07-30,9954,223153,144.6375,212.325,1,1
217503,2013-07-30,9954,398721,391.1625,391.1625,0,0
217504,2013-07-30,9954,245387,391.1625,391.1625,0,0
217505,2013-07-30,9954,245338,391.1625,391.1625,0,0
217507,2013-07-30,9954,547934,191.6625,191.6625,0,0
217509,2013-07-30,9961,216418,109.725,109.725,0,0
217510,2013-07-30,9961,216419,109.725,109.725,0,0
217511,2013-07-30,9961,300021,110.4375,109.725,0,1
217514,2013-07-30,9961,216425,118.275,141.7875,0,1
217515,2013-07-30,9961,216233,118.9875,141.075,0,1
217516,2013-07-30,9961,217390,175.9875,175.9875,0,0
217519,2013-07-30,9961,219009,218.7375,218.7375,0,0
217520,2013-07-30,9961,219029,341.2875,341.2875,0,0
217521,2013-07-30,9961,222087,227.2875,227.2875,0,0
217522,2013-07-30,9961,320485,234.4125,234.4125,0,0
217523,2013-07-30,9961,378934,234.4125,234.4125,0,0
217525,2013-07-30,9961,222765,277.1625,277.1625,0,0
217526,2013-07-30,9961,223245,233.7,233.7,0,0
217527,2013-07-30,9961,223153,133.2375,236.55,1,1
217529,2013-07-30,9961,245387,469.5375,469.5375,0,0
217530,2013-07-30,9961,245338,469.5375,469.5375,0,0
217532,2013-07-30,9961,547934,177.4125,177.4125,0,0
217535,2013-07-30,9984,216418,70.5375,84.075,0,0
217536,2013-07-30,9984,216419,67.6875,83.3625,0,0
217537,2013-07-30,9984,300021,73.3875,84.7875,0,0
217539,2013-07-30,9984,216425,114.7125,133.95,0,0
217540,2013-07-30,9984,216233,117.5625,133.2375,0,0
217541,2013-07-30,9984,217390,173.85,173.85,0,0
217545,2013-07-30,9984,219009,218.7375,218.7375,0,0
217546,2013-07-30,9984,219029,327.0375,327.0375,0,0
217547,2013-07-30,9984,222087,241.5375,241.5375,0,0
217548,2013-07-30,9984,320485,234.4125,234.4125,0,0
217549,2013-07-30,9984,378934,234.4125,234.4125,0,0
217550,2013-07-30,9984,222765,239.4,239.4,0,0
217551,2013-07-30,9984,223245,241.5375,237.975,0,1
217552,2013-07-30,9984,223153,143.2125,235.8375,1,0
217555,2013-07-30,9984,245338,401.85,401.85,0,0
217556,2013-07-30,9984,547934,191.6625,191.6625,0,1
217557,2013-07-30,9984,679023,191.6625,234.4125,0,0
217558,2013-08-06,8091,216418,110.4375,110.4375,0,0
217559,2013-08-06,8091,216419,109.725,109.725,0,0
217560,2013-08-06,8091,216425,116.85,133.95,0,0
217561,2013-08-06,8091,216233,115.425,133.95,0,0
217562,2013-08-06,8091,217390,175.9875,175.9875,0,0
217566,2013-08-06,8091,219009,213.0375,210.9,1,1
217567,2013-08-06,8091,219029,341.2875,341.2875,0,0
217570,2013-08-06,8091,223245,233.7,233.7,0,0
217571,2013-08-06,8091,223153,184.5375,240.1125,0,1
217574,2013-08-06,8095,216418,109.725,109.725,0,0
217575,2013-08-06,8095,216419,109.725,109.725,0,0
217576,2013-08-06,8095,300021,109.725,109.725,0,0
217579,2013-08-06,8095,216425,115.425,133.2375,0,0
217580,2013-08-06,8095,216233,118.275,133.2375,0,0
217581,2013-08-06,8095,217390,175.275,175.275,0,0
217584,2013-08-06,8095,219844,285,285,0,0
217585,2013-08-06,8095,219009,213.0375,218.7375,1,1
217586,2013-08-06,8095,219029,341.2875,341.2875,0,0
217587,2013-08-06,8095,222087,227.2875,227.2875,0,0
217588,2013-08-06,8095,320485,234.4125,234.4125,0,1
217589,2013-08-06,8095,378934,234.4125,213.0375,0,1
217590,2013-08-06,8095,222765,277.1625,277.1625,0,0
217591,2013-08-06,8095,223245,223.725,223.725,0,0
217592,2013-08-06,8095,223153,213.75,213.75,0,0
217594,2013-08-06,8095,245387,401.85,469.5375,0,0
217595,2013-08-06,8095,245338,401.85,469.5375,0,0
217596,2013-08-06,8095,547934,177.4125,177.4125,0,0
217599,2013-08-06,8094,216418,68.4,86.2125,0,0
217600,2013-08-06,8094,216419,70.5375,83.3625,0,0
217601,2013-08-06,8094,300021,69.825,80.5125,0,0
217602,2013-08-06,8094,300291,70.5375,109.725,1,1
217604,2013-08-06,8094,216425,116.1375,116.1375,0,0
217605,2013-08-06,8094,216233,115.425,131.8125,0,0
217606,2013-08-06,8094,217390,174.5625,174.5625,0,0
217607,2013-08-06,8094,217217,265.05,265.05,0,0
217608,2013-08-06,8094,217777,264.3375,264.3375,0,0
217609,2013-08-06,8094,219844,267.9,267.9,0,0
217610,2013-08-06,8094,219009,198.7875,218.7375,1,1
217611,2013-08-06,8094,219029,327.0375,327.0375,0,0
217612,2013-08-06,8094,222087,241.5375,241.5375,0,0
217613,2013-08-06,8094,320485,234.4125,234.4125,0,0
217614,2013-08-06,8094,378934,234.4125,234.4125,0,0
217615,2013-08-06,8094,222765,239.4,239.4,0,0
217616,2013-08-06,8094,223245,240.1125,240.1125,0,0
217617,2013-08-06,8094,223153,235.8375,235.8375,0,0
217618,2013-08-06,8094,398721,401.85,401.85,0,0
217619,2013-08-06,8094,245387,401.85,401.85,0,0
217620,2013-08-06,8094,245338,401.85,401.85,0,0
217622,2013-08-06,8094,547934,191.6625,191.6625,0,0
217623,2013-08-06,8094,679023,234.4125,234.4125,0,0
217624,2013-08-06,8094,546789,234.4125,234.4125,0,0
217625,2013-08-06,8063,216418,70.5375,81.9375,0,1
217626,2013-08-06,8063,216419,69.825,86.2125,0,1
217629,2013-08-06,8063,216233,118.9875,134.6625,0,0
217630,2013-08-06,8063,217390,139.65,139.65,0,0
217631,2013-08-06,8063,217217,267.1875,267.1875,0,0
217632,2013-08-06,8063,217777,263.625,263.625,0,0
217634,2013-08-06,8063,219009,190.95,190.95,1,1
217635,2013-08-06,8063,219029,309.9375,309.9375,0,0
217636,2013-08-06,8063,222087,238.6875,238.6875,0,0
217637,2013-08-06,8063,320485,234.4125,234.4125,0,0
217638,2013-08-06,8063,378934,234.4125,234.4125,0,0
217640,2013-08-06,8063,222765,239.4,239.4,0,0
217641,2013-08-06,8063,223245,213.0375,213.0375,0,0
217642,2013-08-06,8063,223153,212.325,212.325,0,0
217644,2013-08-06,8063,245387,391.1625,391.1625,0,0
217645,2013-08-06,8063,245338,391.1625,391.1625,0,0
217647,2013-08-06,8063,547934,191.6625,191.6625,0,0
217648,2013-08-06,8063,679023,234.4125,234.4125,0,0
217649,2013-08-06,8063,546789,234.4125,234.4125,0,0
217650,2013-08-06,8023,216418,109.0125,109.725,0,1
217651,2013-08-06,8023,216419,109.725,109.725,0,1
217652,2013-08-06,8023,300021,109.725,109.725,0,0
217653,2013-08-06,8023,300291,70.5375,118.9875,1,0
217655,2013-08-06,8023,216425,118.9875,141.075,0,1
217656,2013-08-06,8023,216233,118.275,139.65,0,0
217657,2013-08-06,8023,217390,170.2875,170.2875,0,0
217661,2013-08-06,8023,219009,213.0375,218.7375,1,1
217662,2013-08-06,8023,219029,341.2875,341.2875,0,0
217663,2013-08-06,8023,222087,226.575,223.0125,0,1
217664,2013-08-06,8023,320485,234.4125,234.4125,0,0
217665,2013-08-06,8023,378934,234.4125,234.4125,0,0
217667,2013-08-06,8023,222765,277.1625,277.1625,0,0
217668,2013-08-06,8023,223245,233.7,233.7,0,0
217669,2013-08-06,8023,223153,219.45,219.45,0,0
217670,2013-08-06,8023,398721,401.85,469.5375,0,0
217671,2013-08-06,8023,245387,401.85,469.5375,0,0
217672,2013-08-06,8023,245338,401.85,469.5375,0,0
217673,2013-08-06,8023,600934,355.5375,533.6625,1,1
217674,2013-08-06,8023,547934,177.4125,177.4125,0,0
217676,2013-08-06,8023,545621,354.1125,354.1125,0,0
217677,2013-08-06,8058,216418,109.0125,109.0125,0,0
217678,2013-08-06,8058,216419,109.725,109.725,0,0
217680,2013-08-06,8058,216425,118.275,141.075,0,1
217681,2013-08-06,8058,216233,118.275,140.3625,0,0
217682,2013-08-06,8058,217390,176.7,176.7,0,0
217685,2013-08-06,8058,219844,289.9875,289.9875,0,0
217686,2013-08-06,8058,219009,213.0375,218.7375,1,1
217687,2013-08-06,8058,219029,339.8625,339.8625,0,0
217688,2013-08-06,8058,222087,227.2875,227.2875,0,0
217689,2013-08-06,8058,320485,234.4125,234.4125,0,1
217690,2013-08-06,8058,378934,234.4125,234.4125,0,0
217691,2013-08-06,8058,222765,277.1625,277.1625,0,0
217692,2013-08-06,8058,223245,233.7,233.7,0,0
217695,2013-08-06,8058,245387,401.85,469.5375,0,0
217696,2013-08-06,8058,245338,401.85,469.5375,0,0
217700,2013-08-06,8222,216418,109.725,109.725,0,0
217701,2013-08-06,8222,216419,109.725,109.725,0,0
217702,2013-08-06,8222,300021,109.725,109.725,0,0
217703,2013-08-06,8222,300291,71.25,116.85,1,0
217705,2013-08-06,8222,216425,118.9875,141.075,0,1
217706,2013-08-06,8222,216233,118.275,141.075,0,1
217707,2013-08-06,8222,217390,175.275,175.275,0,0
217709,2013-08-06,8222,219009,213.0375,215.175,1,1
217710,2013-08-06,8222,219029,341.2875,341.2875,0,0
217711,2013-08-06,8222,222087,227.2875,227.2875,0,0
217712,2013-08-06,8222,320485,234.4125,234.4125,0,0
217713,2013-08-06,8222,378934,234.4125,234.4125,0,0
217715,2013-08-06,8222,222765,277.1625,277.1625,0,0
217716,2013-08-06,8222,223245,233.7,233.7,0,0
217718,2013-08-06,8222,398721,401.85,469.5375,0,0
217719,2013-08-06,8222,245387,401.85,469.5375,0,0
217720,2013-08-06,8222,245338,401.85,469.5375,0,0
217722,2013-08-06,8222,547934,177.4125,177.4125,0,0
217725,2013-08-06,8121,216418,70.5375,82.65,0,0
217729,2013-08-06,8121,216425,112.575,131.1,0,0
217730,2013-08-06,8121,216233,117.5625,117.5625,0,0
217731,2013-08-06,8121,217390,136.8,136.8,0,0
217732,2013-08-06,8121,217217,264.3375,264.3375,0,0
217733,2013-08-06,8121,217777,270.0375,270.0375,0,0
217734,2013-08-06,8121,219844,266.475,266.475,0,0
217735,2013-08-06,8121,219009,190.95,188.8125,1,1
217736,2013-08-06,8121,219029,309.9375,309.9375,0,0
217737,2013-08-06,8121,222087,242.25,242.25,0,0
217738,2013-08-06,8121,320485,234.4125,234.4125,0,0
217739,2013-08-06,8121,378934,234.4125,234.4125,0,0
217741,2013-08-06,8121,222765,239.4,239.4,0,0
217742,2013-08-06,8121,223245,213.0375,213.0375,0,0
217743,2013-08-06,8121,223153,212.325,212.325,0,0
217744,2013-08-06,8121,398721,391.1625,391.1625,0,0
217745,2013-08-06,8121,245387,391.1625,391.1625,0,0
217746,2013-08-06,8121,245338,391.1625,391.1625,0,0
217747,2013-08-06,8218,216418,69.825,79.8,0,0
217748,2013-08-06,8218,216419,69.825,79.8,0,0
217750,2013-08-06,8218,216425,114.7125,114.7125,0,0
217751,2013-08-06,8218,216233,113.2875,113.2875,0,0
217752,2013-08-06,8218,217390,133.2375,133.2375,0,0
217753,2013-08-06,8218,217217,264.3375,264.3375,0,0
217756,2013-08-06,8218,219009,190.95,190.95,1,1
217757,2013-08-06,8218,219029,297.1125,297.1125,0,0
217758,2013-08-06,8218,222087,210.9,210.9,0,0
217759,2013-08-06,8218,320485,234.4125,234.4125,0,0
217761,2013-08-06,8218,223245,213.0375,213.0375,0,0
217762,2013-08-06,8218,223153,198.7875,198.7875,0,0
217765,2013-08-06,8218,245338,391.1625,391.1625,0,0
217768,2013-08-06,8317,216419,70.5375,81.9375,0,0
217769,2013-08-06,8317,300021,69.825,79.0875,0,0
217772,2013-08-06,8317,216425,114.7125,134.6625,0,0
217773,2013-08-06,8317,216233,117.5625,117.5625,0,0
217774,2013-08-06,8317,217390,138.9375,138.9375,0,0
217775,2013-08-06,8317,217217,263.625,263.625,0,0
217778,2013-08-06,8317,219009,190.2375,190.95,1,1
217779,2013-08-06,8317,219029,309.9375,309.9375,0,0
217780,2013-08-06,8317,222087,241.5375,241.5375,0,0
217781,2013-08-06,8317,320485,234.4125,234.4125,0,0
217782,2013-08-06,8317,378934,234.4125,234.4125,0,0
217784,2013-08-06,8317,222765,239.4,239.4,0,0
217785,2013-08-06,8317,223245,211.6125,211.6125,0,0
217786,2013-08-06,8317,223153,212.325,212.325,0,0
217787,2013-08-06,8317,398721,391.1625,391.1625,0,0
217788,2013-08-06,8317,245387,391.1625,391.1625,0,0
217789,2013-08-06,8317,245338,391.1625,391.1625,0,0
217791,2013-08-06,8317,547934,191.6625,191.6625,0,0
217792,2013-08-06,8317,679023,234.4125,234.4125,0,0
217793,2013-08-06,8317,546789,234.4125,234.4125,0,0
217796,2013-08-06,8319,216425,113.2875,129.675,0,0
217797,2013-08-06,8319,216233,112.575,128.9625,0,0
217798,2013-08-06,8319,217390,166.0125,166.0125,0,0
217800,2013-08-06,8319,219844,258.6375,258.6375,0,0
217801,2013-08-06,8319,219009,198.7875,218.7375,1,1
217802,2013-08-06,8319,219029,327.0375,327.0375,0,0
217803,2013-08-06,8319,222087,241.5375,241.5375,0,0
217804,2013-08-06,8319,222765,239.4,239.4,0,0
217805,2013-08-06,8319,223245,241.5375,241.5375,0,1
217808,2013-08-06,8319,245387,401.85,401.85,0,0
217813,2013-08-06,8392,300291,69.825,108.3,1,0
217814,2013-08-06,8392,216425,116.1375,129.675,0,0
217815,2013-08-06,8392,216233,112.575,128.25,0,0
217816,2013-08-06,8392,217390,168.15,168.15,0,0
217817,2013-08-06,8392,217777,266.475,266.475,0,0
217819,2013-08-06,8392,219009,195.9375,218.7375,1,0
217820,2013-08-06,8392,219029,327.0375,327.0375,0,0
217821,2013-08-06,8392,222087,241.5375,241.5375,0,0
217824,2013-08-06,8392,222765,239.4,239.4,0,0
217825,2013-08-06,8392,223245,241.5375,241.5375,0,0
217828,2013-08-06,8392,245338,401.85,401.85,0,0
217829,2013-08-06,8398,216418,109.725,109.725,0,0
217830,2013-08-06,8398,216419,109.725,109.725,0,0
217831,2013-08-06,8398,300021,109.0125,109.0125,0,0
217833,2013-08-06,8398,216425,117.5625,139.65,0,1
217834,2013-08-06,8398,216233,118.275,140.3625,0,1
217835,2013-08-06,8398,217390,175.9875,175.9875,0,0
217838,2013-08-06,8398,219009,208.7625,226.575,1,1
217839,2013-08-06,8398,219029,341.2875,341.2875,0,0
217840,2013-08-06,8398,222087,227.2875,227.2875,0,0
217841,2013-08-06,8398,320485,234.4125,234.4125,0,0
217843,2013-08-06,8398,222765,277.1625,277.1625,0,0
217844,2013-08-06,8398,223245,233.7,233.7,0,0
217845,2013-08-06,8398,223153,190.95,240.825,0,0
217846,2013-08-06,8398,398721,401.85,469.5375,0,0
217847,2013-08-06,8398,245387,401.85,469.5375,0,0
217848,2013-08-06,8398,245338,401.85,469.5375,0,0
217849,2013-08-06,8398,547934,177.4125,177.4125,0,0
217851,2013-08-06,8400,216418,109.725,109.725,0,1
217852,2013-08-06,8400,216419,109.725,109.725,0,1
217853,2013-08-06,8400,300021,109.0125,109.0125,0,0
217855,2013-08-06,8400,216425,117.5625,141.075,0,0
217856,2013-08-06,8400,216233,118.275,140.3625,0,0
217857,2013-08-06,8400,217390,175.9875,175.9875,0,0
217861,2013-08-06,8400,219009,211.6125,218.7375,1,1
217862,2013-08-06,8400,219029,341.2875,341.2875,0,0
217863,2013-08-06,8400,222087,227.2875,227.2875,0,0
217864,2013-08-06,8400,222765,277.1625,277.1625,0,0
217865,2013-08-06,8400,223245,233.7,233.7,0,0
217866,2013-08-06,8400,223153,240.825,240.825,0,0
